Name|p|Link
Coir Udyami Yojana|The scheme aims to support the setting up of coir units with project cost upto R...|/content/sih/en/reources/government-schemes/coir-udyami-yojana.html
National Awards (Individual MSEs)|With a view to recognising the efforts and contribution of MSMEs, the Ministry o...|/content/sih/en/reources/government-schemes/national-awards-individual-MSEs.html
MSME Market Development Assistance|The scheme offers funding to interested individuals aimed to increase participat...|/content/sih/en/reources/government-schemes/MSM-market-development-assistance.html
Credit Linked Capital Subsidy for Techno...|The scheme aims at facilitating technology upgradation by providing upfront capi...|/content/sih/en/reources/government-schemes/credit-linked-capital-subsidy-for-technology-upgradation.html
Credit Guarantee|Ministry of Micro, Small & Medium Enterprises (MSME), Government of India launch...|/content/sih/en/reources/government-schemes/credit-guarantee.html
Venture Capital Assistance Scheme|Venture Capital Assistance is financial support in the form of an interest free ...|/content/sih/en/reources/government-schemes/venture-capital-assistance-scheme.html
SPARSH (Social Innovation programme for ...|Ministry of Micro, Small & Medium Enterprises (MSME)|/content/sih/en/reources/government-schemes/SPARSH-Social-Innovat-on-programme-for-Products-Affordable-Relevant-to-Societal-Health.html
Enhancement of Competitiveness in the In...|The Technology Acquisition Fund Programme (TAFP) |/content/sih/en/reources/government-schemes/Enhancement-of-Competitiveness-in-the-Indian-Capital-Goods-Sector.html
Science and Technology of Yoga and Medit...|Investigations on the effect of Yoga and Meditation on physical and mental healt...|/content/sih/en/reources/government-schemes/Science-and-Technology-of-Yoga-and-Meditation-SATYAM.html
Growth Capital and Equity Assistance|The scheme provides assistance in form of mezzanine/convertible|/content/sih/en/reources/government-schemes/Growth-Capital-and-Equity-Assistance.html
Startup Assistance Scheme|To provide structured financing for 'startups' and 'early stage enterprises' mos...|/content/sih/en/reources/government-schemes/Startup-Assistance-Scheme.html
SIDBI Make in India Soft Loan Fund for M...|The scheme aims to provide soft loan, in the nature of quasi-equity, and term lo...|/content/sih/en/reources/government-schemes/SIDBI-Make-in-India-Soft-Loan-Fund-for-Micro-Small-and-Medium-Enterprises-SMILE.html
Credit Guarantee Fund Trust for Micro an...|Ministry of Micro, Small & Medium Enterprises (MSME), Government of India launch...|/content/sih/en/reources/government-schemes/government-scehme.html
NITI Aayog - Atal Incubation Centres|AIM intends to establish ‘new’ incubation centres (Atal Incubation Centres) acro...|/content/sih/en/reources/government-schemes/NITI.html
NITI Aayog - Atal Tinkering Labs|The objective of this scheme is to foster curiosity, creativity and imagination ...|/content/sih/en/reources/government-schemes/AtalLabs.html
NITI Aayog - Scale-up Support to Existin...|The scheme envisages to augment capacity of the Established Incubation|/content/sih/en/reources/government-schemes/ScaleUp.html
NSTEDB - NewGen Innovation and Entrepren...|This Centre is being promoted in educational institutions to|/content/sih/en/reources/government-schemes/NewGenIEDC.html
NSTEDB - STEP | STEP promotes innovation, information exchange, sharing of experience and facil...|/content/sih/en/reources/government-schemes/STEP.html
NSTEDB - TBI|TBIs aim to promote a culture of entrepreneurship, creation and transfer of tech...|/content/sih/en/reources/government-schemes/TBI.html
US-India Science & Technology Endowment ...|This fund has been launched for the promotion of joint activities that would lea...|/content/sih/en/reources/government-schemes/USITEF.html
US-India Science & Technology Endowment ...|The NewGen Innovation and Entrepreneurship Development Centre (NewGen IEDC) is b...|/content/sih/en/reources/government-schemes/NSIC.html
BPCL Startup Fund|BPCL has launched the start-up scheme to promote promising start-ups and nurture...|/content/sih/en/reources/government-schemes/BPCL.html
Innovation in Science Pursuit for Inspir...|INSPIRE Scheme has included three programs. They are i) Scheme for Early Attract...|/content/sih/en/reources/government-schemes/INSPIRE.html
Promoting Academic Research Conversion t...|To encourage/support academia to develop technology/product (up to PoC stage) of...|/content/sih/en/reources/government-schemes/PACE.html
VAJRA (Visiting Advanced Joint Research)...|A dedicated program exclusively for overseas scientists/academicians with emphas...|/content/sih/en/reources/government-schemes/VAJRA-Visiting-Advanced-Joint-Research-Faculty-Scheme.html
BioNEST|Aims to harness the entrepreneurial potential of startups by providing access to...|/content/sih/en/reources/government-schemes/BIONest.html
Incredible India Bed & Breakfast |This scheme aims to provide a clean and affordable place for foreigners and dome...|/content/sih/en/reources/government-schemes/Incredible-India-Bed-and-Breakfast.html
Empowerment and Equity Opportunities for...|The scheme aims to provide research support to scientists belonging to the Sched...|/content/sih/en/reources/government-schemes/Empowerment-and-Equity-Opportunities-for-Excellence-in-Science-EMEQ.html
Defence India Startup Challenge|The Science and Engineering Research Board supports potential scientists for und...|/content/sih/en/reources/government-schemes/defence_india_startup_challenge.html
